record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
3020,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,9.44,880.34,50.7,829.64,0.9932,0.995,0.9939,2.859,0,0,0,0,360.0,0.663
3021,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.82,1169.06,35.83,1133.22,0.989,0.9917,0.9901,5.558,0,0,0,0,360.0,0.3108
3022,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,11.38,523.39,79.42,443.97,0.9983,0.9991,0.9986,0.841,0,0,0,0,360.0,0.5321
3023,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,13.7,388.34,89.09,299.25,1.0002,1.0006,1.0004,0.448,0,0,0,0,360.0,0.3502
3024,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.54,974.7,26.18,948.52,0.9918,0.9939,0.9927,3.633,0,0,0,0,360.0,0.1657
3025,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.39,389.34,0.0,389.34,1.0002,1.0006,1.0004,0.45,0,0,0,0,360.0,0.5116
3026,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.41,789.83,14.01,775.81,0.9945,0.9961,0.9951,2.211,0,0,0,0,360.0,0.3291
3027,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,20.63,1101.69,0.0,1101.69,0.99,0.9925,0.991,4.84,0,0,0,0,360.0,0.2419
3028,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.46,415.13,84.44,330.7,0.9998,1.0003,1.0,0.51,0,0,0,0,360.0,0.2471
3029,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,9.07,918.89,46.84,872.05,0.9926,0.9946,0.9934,3.163,0,0,0,0,360.0,0.5168
3030,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.96,1337.76,23.34,1314.42,0.9865,0.9897,0.9878,7.591,0,0,0,0,360.0,0.3828
3031,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.55,354.27,0.0,354.27,1.0007,1.001,1.0008,0.38,0,0,0,0,360.0,0.3319
3032,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.09,741.3,12.18,729.12,0.9952,0.9966,0.9958,1.902,0,0,0,0,360.0,0.2942
3033,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,5.52,645.62,0.0,645.62,0.9966,0.9977,0.997,1.371,0,0,0,0,360.0,0.1404
3034,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.65,430.12,0.0,430.12,0.9996,1.0001,0.9998,0.548,0,0,0,0,360.0,0.5995
3035,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.95,879.22,50.7,828.52,0.9932,0.995,0.9939,2.85,0,0,0,0,360.0,0.3858
3036,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.83,457.17,79.42,377.74,0.9993,0.9998,0.9995,0.624,0,0,0,0,360.0,0.4856
3037,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,0.12,351.22,0.0,351.22,1.0007,1.001,1.0008,0.375,0,0,0,0,360.0,0.4721
3038,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.42,461.95,0.0,461.95,0.9992,0.9998,0.9994,0.638,0,0,0,0,360.0,0.7576
3039,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.25,523.38,73.2,450.18,0.9983,0.9991,0.9986,0.841,0,0,0,0,360.0,0.3898
3040,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,9.11,918.89,46.84,872.05,0.9926,0.9946,0.9934,3.163,0,0,0,0,360.0,0.2276
3041,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.18,673.87,0.0,673.87,0.9962,0.9974,0.9967,1.517,0,0,0,0,360.0,0.4143
3042,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.35,1277.98,29.22,1248.76,0.9874,0.9904,0.9886,6.831,0,0,0,0,360.0,0.0623
3043,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.74,645.73,69.74,576.0,0.9966,0.9977,0.997,1.372,0,0,0,0,360.0,0.3617
3044,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.99,1169.06,35.83,1133.22,0.989,0.9917,0.9901,5.558,0,0,0,0,360.0,0.5368
3045,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.41,455.0,0.0,455.0,0.9993,0.9998,0.9995,0.617,0,0,0,0,360.0,0.2237
3046,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,11.06,560.25,76.44,483.8,0.9978,0.9987,0.9981,0.984,0,0,0,0,360.0,0.7049
3047,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.42,523.38,73.2,450.18,0.9983,0.9991,0.9986,0.841,0,0,0,0,360.0,0.152
3048,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.05,673.87,0.0,673.87,0.9962,0.9974,0.9967,1.517,0,0,0,0,360.0,0.5033
3049,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,5.97,692.76,0.0,692.76,0.9959,0.9972,0.9964,1.62,0,0,0,0,360.0,0.3233
3050,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.28,879.17,0.0,879.17,0.9932,0.995,0.9939,2.85,0,0,0,0,360.0,0.8125
3051,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.34,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.393,0,0,0,0,360.0,0.3849
3052,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.56,566.64,69.74,496.91,0.9977,0.9986,0.9981,1.01,0,0,0,0,360.0,0.1789
3053,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.79,1337.76,23.34,1314.42,0.9865,0.9897,0.9878,7.591,0,0,0,0,360.0,0.647
3054,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.75,457.17,79.42,377.74,0.9993,0.9998,0.9995,0.624,0,0,0,0,360.0,0.5042
3055,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,11.89,463.35,84.44,378.91,0.9992,0.9997,0.9994,0.642,0,0,0,0,360.0,0.6229
3056,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.82,457.17,79.42,377.74,0.9993,0.9998,0.9995,0.624,0,0,0,0,360.0,0.558
3057,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.64,402.2,0.0,402.2,1.0,1.0004,1.0002,0.479,0,0,0,0,360.0,0.2778
3058,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,5.17,559.91,0.0,559.91,0.9978,0.9987,0.9981,0.982,0,0,0,0,360.0,0.2053
3059,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.48,789.83,14.01,775.81,0.9945,0.9961,0.9951,2.211,0,0,0,0,360.0,0.3505
3060,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.35,415.13,84.44,330.7,0.9998,1.0003,1.0,0.51,0,0,0,0,360.0,0.1398
3061,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.61,645.73,69.74,576.0,0.9966,0.9977,0.997,1.372,0,0,0,0,360.0,0.6184
3062,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,5.87,692.76,0.0,692.76,0.9959,0.9972,0.9964,1.62,0,0,0,0,360.0,0.8118
3063,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.19,954.19,0.0,954.19,0.9921,0.9942,0.9929,3.456,0,0,0,0,360.0,0.583
3064,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,8.97,950.81,43.06,907.75,0.9922,0.9942,0.993,3.428,0,0,0,0,360.0,0.45
3065,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.7,645.73,69.74,576.0,0.9966,0.9977,0.997,1.372,0,0,0,0,360.0,0.4749
3066,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,9.83,789.85,58.48,731.37,0.9945,0.9961,0.9951,2.211,0,0,0,0,360.0,0.4504
3067,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.37,461.95,0.0,461.95,0.9992,0.9998,0.9994,0.638,0,0,0,0,360.0,0.4379
3068,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.56,1101.7,39.38,1062.32,0.99,0.9925,0.991,4.84,0,0,0,0,360.0,0.166
3069,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.76,601.24,73.2,528.04,0.9972,0.9982,0.9976,1.159,0,0,0,0,360.0,0.3014
3070,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,0.39,351.35,0.0,351.35,1.0007,1.001,1.0008,0.375,0,0,0,0,360.0,0.3786
3071,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.14,485.59,0.0,485.59,0.9989,0.9995,0.9991,0.711,0,0,0,0,360.0,0.0885
3072,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,19.58,1314.9,16.04,1298.86,0.9868,0.99,0.9881,7.295,0,0,0,0,360.0,0.4566
3073,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.37,1029.2,43.06,986.15,0.991,0.9933,0.9919,4.129,0,0,0,0,360.0,0.1014
3074,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,20.86,1029.19,0.0,1029.19,0.991,0.9933,0.9919,4.128,0,0,0,0,360.0,0.6236
3075,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.76,737.42,0.0,737.42,0.9953,0.9967,0.9958,1.879,0,0,0,0,360.0,0.3332
3076,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,8.1,994.5,32.44,962.06,0.9915,0.9937,0.9924,3.809,0,0,0,0,360.0,0.7458
3077,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.66,433.39,82.1,351.29,0.9996,1.0001,0.9998,0.557,0,0,0,0,360.0,0.69
3078,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.61,433.39,82.1,351.29,0.9996,1.0001,0.9998,0.557,0,0,0,0,360.0,0.3811
3079,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.42,789.83,14.01,775.81,0.9945,0.9961,0.9951,2.211,0,0,0,0,360.0,0.2041
3080,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,5.33,601.04,0.0,601.04,0.9972,0.9982,0.9976,1.159,0,0,0,0,360.0,0.3107
3081,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.73,365.67,0.0,365.67,1.0005,1.0008,1.0007,0.402,0,0,0,0,360.0,0.2949
3082,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.82,616.94,66.1,550.84,0.997,0.998,0.9974,1.232,0,0,0,0,360.0,0.5791
3083,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.74,1314.9,26.18,1288.72,0.9868,0.99,0.9881,7.295,0,0,0,0,360.0,0.4757
3084,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.26,1277.98,29.22,1248.76,0.9874,0.9904,0.9886,6.831,0,0,0,0,360.0,0.8042
3085,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.59,974.7,26.18,948.52,0.9918,0.9939,0.9927,3.633,0,0,0,0,360.0,0.4274
3086,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.93,522.85,0.0,522.85,0.9983,0.9991,0.9986,0.839,0,0,0,0,360.0,0.031
3087,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.89,601.24,73.2,528.04,0.9972,0.9982,0.9976,1.159,0,0,0,0,360.0,0.7713
3088,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,13.12,390.32,90.0,300.32,1.0002,1.0006,1.0003,0.452,0,0,0,0,360.0,0.6141
3089,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.06,673.87,0.0,673.87,0.9962,0.9974,0.9967,1.517,0,0,0,0,360.0,0.5608
3090,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.0,1029.19,0.0,1029.19,0.991,0.9933,0.9919,4.128,0,0,0,0,360.0,0.5663
3091,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.99,737.42,0.0,737.42,0.9953,0.9967,0.9958,1.879,0,0,0,0,360.0,0.3285
3092,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,20.41,1169.05,0.0,1169.05,0.989,0.9917,0.9901,5.557,0,0,0,0,360.0,0.5583
3093,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.15,485.59,0.0,485.59,0.9989,0.9995,0.9991,0.711,0,0,0,0,360.0,0.266
3094,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,11.17,560.25,76.44,483.8,0.9978,0.9987,0.9981,0.984,0,0,0,0,360.0,0.3351
3095,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.14,352.41,0.0,352.41,1.0007,1.001,1.0008,0.377,0,0,0,0,360.0,0.535
3096,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.01,358.15,0.0,358.15,1.0007,1.0009,1.0008,0.387,0,0,0,0,360.0,0.3423
3097,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,9.37,880.34,50.7,829.64,0.9932,0.995,0.9939,2.859,0,0,0,0,360.0,0.3956
3098,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.18,741.3,12.18,729.12,0.9952,0.9966,0.9958,1.902,0,0,0,0,360.0,0.2904
3099,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.08,438.09,0.0,438.09,0.9995,1.0,0.9997,0.57,0,0,0,0,360.0,0.6096
3100,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.88,522.47,0.0,522.47,0.9983,0.9991,0.9986,0.838,0,0,0,0,360.0,0.4381
3101,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.69,490.17,0.0,490.17,0.9988,0.9994,0.999,0.726,0,0,0,0,360.0,0.628
3102,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.03,485.59,0.0,485.59,0.9989,0.9995,0.9991,0.711,0,0,0,0,360.0,0.1663
3103,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.26,1277.98,29.22,1248.76,0.9874,0.9904,0.9886,6.831,0,0,0,0,360.0,0.2547
3104,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.38,523.38,73.2,450.18,0.9983,0.9991,0.9986,0.841,0,0,0,0,360.0,0.4713
3105,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.22,674.08,62.33,611.75,0.9962,0.9974,0.9966,1.518,0,0,0,0,360.0,0.6164
3106,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.96,989.49,29.22,960.27,0.9916,0.9938,0.9925,3.764,0,0,0,0,360.0,0.3277
3107,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.51,566.64,69.74,496.91,0.9977,0.9986,0.9981,1.01,0,0,0,0,360.0,0.7378
3108,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.48,461.95,0.0,461.95,0.9992,0.9998,0.9994,0.638,0,0,0,0,360.0,0.1779
3109,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.5,566.08,0.0,566.08,0.9977,0.9986,0.9981,1.008,0,0,0,0,360.0,0.3996
3110,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.24,918.89,20.71,898.18,0.9926,0.9946,0.9934,3.163,0,0,0,0,360.0,0.6715
3111,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.12,741.3,12.18,729.12,0.9952,0.9966,0.9958,1.902,0,0,0,0,360.0,0.7429
3112,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.07,954.22,46.84,907.38,0.9921,0.9942,0.9929,3.456,0,0,0,0,360.0,0.3699
3113,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.75,616.94,66.1,550.84,0.997,0.998,0.9974,1.232,0,0,0,0,360.0,0.1039
3114,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.83,601.24,73.2,528.04,0.9972,0.9982,0.9976,1.159,0,0,0,0,360.0,0.348
3115,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.18,487.0,76.44,410.56,0.9988,0.9995,0.9991,0.716,0,0,0,0,360.0,0.192
3116,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.83,418.3,0.0,418.3,0.9998,1.0003,1.0,0.518,0,0,0,0,360.0,0.3952
3117,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.16,674.08,62.33,611.75,0.9962,0.9974,0.9966,1.518,0,0,0,0,360.0,0.4191
3118,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.49,789.83,14.01,775.81,0.9945,0.9961,0.9951,2.211,0,0,0,0,360.0,0.2686
3119,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.55,836.74,16.04,820.7,0.9938,0.9955,0.9945,2.535,0,0,0,0,360.0,0.5296
3120,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.89,418.3,0.0,418.3,0.9998,1.0003,1.0,0.518,0,0,0,0,360.0,0.5431
3121,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.98,989.49,29.22,960.27,0.9916,0.9938,0.9925,3.764,0,0,0,0,360.0,0.4981
3122,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.95,989.49,29.22,960.27,0.9916,0.9938,0.9925,3.764,0,0,0,0,360.0,0.4806
3123,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.9,601.24,73.2,528.04,0.9972,0.9982,0.9976,1.159,0,0,0,0,360.0,0.3579
3124,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.57,490.17,0.0,490.17,0.9988,0.9994,0.999,0.726,0,0,0,0,360.0,0.3438
3125,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.63,490.17,0.0,490.17,0.9988,0.9994,0.999,0.726,0,0,0,0,360.0,0.3195
3126,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,13.0,390.32,90.0,300.32,1.0002,1.0006,1.0003,0.452,0,0,0,0,360.0,0.3981
3127,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.09,379.27,0.0,379.27,1.0004,1.0007,1.0005,0.429,0,0,0,0,360.0,0.2349
3128,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.53,806.39,54.59,751.8,0.9943,0.9959,0.9949,2.322,0,0,0,0,360.0,0.5456
3129,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.65,566.08,0.0,566.08,0.9977,0.9986,0.9981,1.008,0,0,0,0,360.0,0.4507
3130,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.24,741.34,62.33,679.01,0.9952,0.9966,0.9958,1.902,0,0,0,0,360.0,0.292
3131,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.63,806.32,0.0,806.32,0.9943,0.9959,0.9949,2.322,0,0,0,0,360.0,0.1952
3132,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.36,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.393,0,0,0,0,360.0,0.1132
3133,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.03,352.41,0.0,352.41,1.0007,1.001,1.0008,0.377,0,0,0,0,360.0,0.3288
3134,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.31,1029.2,43.06,986.15,0.991,0.9933,0.9919,4.129,0,0,0,0,360.0,0.312
3135,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.26,1277.98,29.22,1248.76,0.9874,0.9904,0.9886,6.831,0,0,0,0,360.0,0.69
3136,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,20.23,1228.64,12.18,1216.46,0.9881,0.991,0.9893,6.237,0,0,0,0,360.0,0.2169
3137,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.36,353.16,0.0,353.16,1.0007,1.001,1.0008,0.378,0,0,0,0,360.0,0.2642
3138,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.65,1314.9,26.18,1288.72,0.9868,0.99,0.9881,7.295,0,0,0,0,360.0,0.0856
3139,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,9.04,918.89,46.84,872.05,0.9926,0.9946,0.9934,3.163,0,0,0,0,360.0,0.4673
3140,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.28,950.81,23.34,927.46,0.9922,0.9942,0.993,3.428,0,0,0,0,360.0,0.2647
3141,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.15,438.09,0.0,438.09,0.9995,1.0,0.9997,0.57,0,0,0,0,360.0,0.4741
3142,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.9,410.26,0.0,410.26,0.9999,1.0003,1.0001,0.498,0,0,0,0,360.0,0.3701
3143,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.53,354.27,0.0,354.27,1.0007,1.001,1.0008,0.38,0,0,0,0,360.0,0.5355
3144,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,19.85,1277.98,14.01,1263.96,0.9874,0.9904,0.9886,6.831,0,0,0,0,360.0,0.6158
3145,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.35,523.38,73.2,450.18,0.9983,0.9991,0.9986,0.841,0,0,0,0,360.0,0.2619
3146,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.64,1101.7,39.38,1062.32,0.99,0.9925,0.991,4.84,0,0,0,0,360.0,0.4456
3147,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.08,954.22,46.84,907.38,0.9921,0.9942,0.9929,3.456,0,0,0,0,360.0,0.2814
3148,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,20.6,1101.69,0.0,1101.69,0.99,0.9925,0.991,4.84,0,0,0,0,360.0,0.7201
3149,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.41,461.95,0.0,461.95,0.9992,0.9998,0.9994,0.638,0,0,0,0,360.0,0.4945
3150,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,0.02,351.22,0.0,351.22,1.0007,1.001,1.0008,0.375,0,0,0,0,360.0,0.2334
3151,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.36,415.13,84.44,330.7,0.9998,1.0003,1.0,0.51,0,0,0,0,360.0,0.3922
3152,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,8.49,989.49,35.83,953.66,0.9916,0.9938,0.9925,3.764,0,0,0,0,360.0,0.3107
3153,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.97,371.52,0.0,371.52,1.0005,1.0008,1.0006,0.413,0,0,0,0,360.0,0.7403
3154,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.47,461.95,0.0,461.95,0.9992,0.9998,0.9994,0.638,0,0,0,0,360.0,0.1405
3155,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.96,989.49,29.22,960.27,0.9916,0.9938,0.9925,3.764,0,0,0,0,360.0,0.4743
3156,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.69,354.27,0.0,354.27,1.0007,1.001,1.0008,0.38,0,0,0,0,360.0,0.523
3157,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.37,353.16,0.0,353.16,1.0007,1.001,1.0008,0.378,0,0,0,0,360.0,0.6198
3158,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.98,737.42,0.0,737.42,0.9953,0.9967,0.9958,1.879,0,0,0,0,360.0,0.0808
3159,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.49,950.81,23.34,927.46,0.9922,0.9942,0.993,3.428,0,0,0,0,360.0,0.6133
3160,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.57,430.12,0.0,430.12,0.9996,1.0001,0.9998,0.548,0,0,0,0,360.0,0.4001
3161,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.14,485.59,0.0,485.59,0.9989,0.9995,0.9991,0.711,0,0,0,0,360.0,0.1486
3162,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.42,389.34,0.0,389.34,1.0002,1.0006,1.0004,0.45,0,0,0,0,360.0,0.2529
3163,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.16,954.22,46.84,907.38,0.9921,0.9942,0.9929,3.456,0,0,0,0,360.0,0.4331
3164,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.42,415.13,84.44,330.7,0.9998,1.0003,1.0,0.51,0,0,0,0,360.0,0.4567
3165,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.58,806.39,54.59,751.8,0.9943,0.9959,0.9949,2.322,0,0,0,0,360.0,0.402
3166,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.31,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.393,0,0,0,0,360.0,0.5416
3167,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.53,490.17,0.0,490.17,0.9988,0.9994,0.999,0.726,0,0,0,0,360.0,0.4807
3168,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.84,355.87,0.0,355.87,1.0007,1.0009,1.0008,0.383,0,0,0,0,360.0,0.7087
3169,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.5,415.13,84.44,330.7,0.9998,1.0003,1.0,0.51,0,0,0,0,360.0,0.3849
3170,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.68,430.12,0.0,430.12,0.9996,1.0001,0.9998,0.548,0,0,0,0,360.0,0.6689
3171,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.13,674.08,62.33,611.75,0.9962,0.9974,0.9966,1.518,0,0,0,0,360.0,0.205
3172,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.06,954.22,46.84,907.38,0.9921,0.9942,0.9929,3.456,0,0,0,0,360.0,0.2446
3173,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,23.63,430.12,0.0,430.12,0.9996,1.0001,0.9998,0.548,0,0,0,0,360.0,0.2641
3174,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.27,737.55,58.48,679.07,0.9953,0.9967,0.9958,1.879,0,0,0,0,360.0,0.6675
3175,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,0.96,351.9,0.0,351.9,1.0007,1.001,1.0008,0.376,0,0,0,0,360.0,0.1661
3176,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,20.81,1029.19,0.0,1029.19,0.991,0.9933,0.9919,4.128,0,0,0,0,360.0,0.3475
3177,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,8.75,950.81,43.06,907.75,0.9922,0.9942,0.993,3.428,0,0,0,0,360.0,0.0164
3178,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,0.1,351.22,0.0,351.22,1.0007,1.001,1.0008,0.375,0,0,0,0,360.0,0.3625
3179,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,12.17,440.26,86.4,353.86,0.9995,1.0,0.9997,0.576,0,0,0,0,360.0,0.2888
3180,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.49,616.58,0.0,616.58,0.997,0.998,0.9974,1.23,0,0,0,0,360.0,0.0543
3181,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.18,741.3,12.18,729.12,0.9952,0.9966,0.9958,1.902,0,0,0,0,360.0,0.5231
3182,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,11.8,463.35,84.44,378.91,0.9992,0.9997,0.9994,0.642,0,0,0,0,360.0,0.5435
