record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
1628,low_der,summer,Modern DER-Integrated,0.1,15.48,487.2,323.72,34.31,289.41,0.9495,59.9778,0.283,0.0,19.26,0,1,0,1,0,341.0,0.3321,0.106,True
1629,low_der,summer,Modern DER-Integrated,0.1,7.44,783.3,848.09,21.78,826.31,0.9173,60.0115,0.574,0.0,83.37,0,1,0,1,0,548.3,0.5439,0.0257,True
1630,low_der,summer,Modern DER-Integrated,0.1,3.63,483.6,214.32,0.0,214.32,0.9497,60.0027,0.224,0.0,25.67,0,1,0,1,0,338.5,0.8238,0.0,True
1631,low_der,summer,Modern DER-Integrated,0.1,12.22,458.1,194.66,43.76,150.9,0.9725,60.0006,0.768,0.0,0.0,0,0,0,0,0,320.7,0.239,0.2248,True
1632,low_der,summer,Modern DER-Integrated,0.1,21.16,464.6,469.6,0.0,469.6,0.9047,59.9937,0.654,0.0,51.1,0,1,0,1,0,325.2,0.9875,0.0,True
1633,low_der,summer,Modern DER-Integrated,0.1,12.39,348.4,145.39,33.26,112.13,0.9594,60.0055,0.683,0.0,4.29,0,0,0,0,0,243.9,0.7735,0.2288,True
1634,low_der,summer,Modern DER-Integrated,0.1,5.57,792.4,590.55,0.0,590.55,0.9371,59.992,0.503,0.0,77.57,0,1,0,1,0,554.7,0.4043,0.0,True
1635,low_der,summer,Modern DER-Integrated,0.1,6.25,406.6,356.26,6.23,350.03,0.9259,60.0021,0.774,0.0,44.29,0,1,0,1,0,284.6,0.5742,0.0175,True
1636,low_der,summer,Modern DER-Integrated,0.1,7.01,671.3,703.02,14.62,688.4,0.9,60.0245,0.747,0.0,72.38,0,1,0,1,0,469.9,0.4668,0.0208,True
1637,low_der,summer,Modern DER-Integrated,0.1,8.65,417.7,444.24,19.11,425.13,0.9155,59.989,0.282,0.0,41.79,0,1,0,1,0,292.4,0.4161,0.043,True
1638,low_der,summer,Modern DER-Integrated,0.1,17.08,768.6,793.04,38.46,754.58,0.924,59.9768,0.28,0.0,75.29,0,1,0,1,0,538.0,0.781,0.0485,True
1639,low_der,summer,Modern DER-Integrated,0.1,17.3,691.2,819.68,32.21,787.47,0.9,59.9804,0.562,0.0,68.87,0,1,0,1,0,483.8,0.7256,0.0393,True
1640,low_der,summer,Modern DER-Integrated,0.1,21.79,623.8,506.54,0.0,506.54,0.9281,59.9954,0.471,0.0,68.62,0,1,0,1,0,436.7,0.5268,0.0,True
1641,low_der,summer,Modern DER-Integrated,0.1,5.03,762.5,441.18,0.0,441.18,0.9509,59.9935,0.382,0.0,42.91,0,0,0,0,0,533.8,0.4558,0.0,True
1642,low_der,summer,Modern DER-Integrated,0.1,8.03,472.0,505.19,16.71,488.47,0.9048,60.01,0.726,0.0,49.16,0,1,0,1,0,330.4,0.4136,0.0331,True
1643,low_der,summer,Modern DER-Integrated,0.1,0.98,784.7,277.68,0.0,277.68,0.9718,59.9684,0.509,0.0,0.0,0,0,0,0,0,549.3,0.7524,0.0,True
1644,low_der,summer,Modern DER-Integrated,0.1,23.02,387.7,191.89,0.0,191.89,0.9543,59.9972,0.538,0.0,15.38,0,0,0,0,0,271.4,0.76,0.0,True
1645,low_der,summer,Modern DER-Integrated,0.1,22.56,425.1,267.07,0.0,267.07,0.9292,60.0034,0.657,0.0,44.42,0,1,0,1,0,297.5,0.7395,0.0,True
1646,low_der,summer,Modern DER-Integrated,0.1,9.62,716.4,644.93,43.18,601.75,0.9178,60.0023,0.689,0.0,65.92,0,1,0,1,0,501.5,0.6419,0.0669,True
1647,low_der,summer,Modern DER-Integrated,0.1,17.07,730.3,769.4,36.86,732.54,0.922,60.0,0.46,0.0,71.38,0,1,0,1,0,511.2,0.7679,0.0479,True
1648,low_der,summer,Modern DER-Integrated,0.1,14.75,644.8,321.49,54.98,266.51,0.9629,59.9966,0.765,0.0,7.37,0,0,0,0,0,451.4,0.3117,0.171,True
1649,low_der,summer,Modern DER-Integrated,0.1,0.92,324.2,134.68,0.0,134.68,0.947,59.9849,0.551,0.0,18.37,0,1,0,1,0,227.0,0.6504,0.0,True
1650,low_der,summer,Modern DER-Integrated,0.1,1.81,620.5,239.07,0.0,239.07,0.9689,59.992,0.69,0.0,1.81,0,0,0,0,0,434.3,0.6307,0.0,True
1651,low_der,summer,Modern DER-Integrated,0.1,6.93,787.7,783.68,17.52,766.16,0.9276,60.012,0.512,0.0,84.85,0,1,0,1,0,551.4,0.527,0.0224,True
1652,low_der,summer,Modern DER-Integrated,0.1,8.08,658.0,726.9,23.01,703.9,0.9267,59.9879,0.78,0.0,68.62,0,1,0,1,0,460.6,0.2972,0.0316,True
1653,low_der,summer,Modern DER-Integrated,0.1,21.6,443.1,380.21,0.0,380.21,0.9197,60.0028,0.683,0.0,48.74,0,1,0,1,0,310.1,0.7578,0.0,True
1654,low_der,summer,Modern DER-Integrated,0.1,16.06,546.4,436.5,35.93,400.58,0.9286,59.9984,0.291,0.0,46.61,0,1,0,1,0,382.5,0.3706,0.0823,True
1655,low_der,summer,Modern DER-Integrated,0.1,18.94,336.8,516.83,7.22,509.61,0.9,59.9907,0.245,0.0,36.33,0,1,0,1,0,235.7,0.1903,0.014,True
1656,low_der,summer,Modern DER-Integrated,0.1,15.04,642.6,335.94,48.51,287.43,0.9614,60.0222,0.628,0.0,10.45,0,0,0,0,0,449.8,0.3208,0.1444,True
1657,low_der,summer,Modern DER-Integrated,0.1,6.19,644.9,528.32,8.9,519.42,0.9343,59.9884,0.209,0.0,63.73,0,1,0,1,0,451.4,0.608,0.0168,True
1658,low_der,summer,Modern DER-Integrated,0.1,16.97,589.2,630.31,30.94,599.37,0.9206,60.0218,0.652,0.0,56.95,0,1,0,1,0,412.5,0.317,0.0491,True
1659,low_der,summer,Modern DER-Integrated,0.1,23.04,576.1,339.63,0.0,339.63,0.9537,60.0277,0.463,0.0,25.51,0,0,0,0,0,403.3,0.3331,0.0,True
1660,low_der,summer,Modern DER-Integrated,0.1,8.44,457.9,510.98,18.71,492.27,0.9,59.9924,0.225,0.0,46.77,0,1,0,1,0,320.5,0.6245,0.0366,True
1661,low_der,summer,Modern DER-Integrated,0.1,10.48,756.6,549.16,56.94,492.22,0.9396,59.9917,0.398,0.0,45.19,0,1,0,1,0,529.6,0.4176,0.1037,True
1662,low_der,summer,Modern DER-Integrated,0.1,11.27,755.8,426.17,58.94,367.23,0.9518,60.0058,0.612,0.0,25.93,0,0,0,0,0,529.1,0.7197,0.1383,True
1663,low_der,summer,Modern DER-Integrated,0.1,12.52,380.9,163.43,35.63,127.8,0.9686,59.9812,0.204,0.0,0.65,0,0,0,0,0,266.6,0.7938,0.218,True
1664,low_der,summer,Modern DER-Integrated,0.1,5.62,557.1,439.64,0.0,439.64,0.9338,60.0297,0.708,0.0,54.43,0,1,0,1,0,390.0,0.8315,0.0,True
1665,low_der,summer,Modern DER-Integrated,0.1,16.84,388.0,382.93,21.17,361.76,0.9161,60.0204,0.212,0.0,37.07,0,1,0,1,0,271.6,0.8317,0.0553,True
1666,low_der,summer,Modern DER-Integrated,0.1,23.38,435.5,207.41,0.0,207.41,0.9566,60.0024,0.612,0.0,14.99,0,0,0,0,0,304.9,0.3149,0.0,True
1667,low_der,summer,Modern DER-Integrated,0.1,3.27,611.2,260.65,0.0,260.65,0.9442,59.9996,0.329,0.0,43.38,0,1,0,1,0,427.9,0.4758,0.0,True
1668,low_der,summer,Modern DER-Integrated,0.1,23.74,662.8,302.21,0.0,302.21,0.9563,59.9848,0.447,0.0,25.5,0,0,0,0,0,463.9,0.5723,0.0,True
1669,low_der,summer,Modern DER-Integrated,0.1,3.86,554.1,246.83,0.0,246.83,0.9616,60.0054,0.416,0.0,12.49,0,0,0,0,0,387.9,0.9416,0.0,True
1670,low_der,summer,Modern DER-Integrated,0.1,17.34,343.4,407.87,14.03,393.84,0.9,60.0238,0.551,0.0,35.07,0,1,0,1,0,240.4,0.615,0.0344,True
1671,low_der,summer,Modern DER-Integrated,0.1,16.94,705.0,702.04,35.62,666.43,0.9088,59.9839,0.791,0.0,68.88,0,1,0,1,0,493.5,0.8552,0.0507,True
1672,low_der,summer,Modern DER-Integrated,0.1,2.63,623.8,253.16,0.0,253.16,0.9605,60.0171,0.644,0.0,16.38,0,0,0,0,0,436.6,0.56,0.0,True
1673,low_der,summer,Modern DER-Integrated,0.1,9.37,305.6,289.32,16.46,272.86,0.9151,59.9757,0.765,0.0,29.32,0,1,0,1,0,213.9,0.6364,0.0569,True
1674,low_der,summer,Modern DER-Integrated,0.1,2.22,479.9,195.46,0.0,195.46,0.946,60.0237,0.788,0.0,30.12,0,1,0,1,0,336.0,0.7464,0.0,True
1675,low_der,summer,Modern DER-Integrated,0.1,2.11,656.3,247.77,0.0,247.77,0.9675,60.0007,0.499,0.0,4.59,0,0,0,0,0,459.4,0.8585,0.0,True
1676,low_der,summer,Modern DER-Integrated,0.1,14.28,403.8,182.46,34.18,148.28,0.9546,59.9877,0.564,0.0,9.55,0,0,0,0,0,282.6,0.4004,0.1873,True
1677,low_der,summer,Modern DER-Integrated,0.1,6.17,778.4,665.06,10.62,654.43,0.923,60.0017,0.684,0.0,84.96,0,1,0,1,0,544.9,0.7257,0.016,True
1678,low_der,summer,Modern DER-Integrated,0.1,19.55,709.6,983.52,12.03,971.49,0.9,60.0225,0.272,0.0,77.13,0,1,0,1,0,496.7,0.4008,0.0122,True
1679,low_der,summer,Modern DER-Integrated,0.1,5.57,383.6,273.54,0.0,273.54,0.9304,60.0283,0.415,0.0,38.28,0,1,0,1,0,268.5,0.4296,0.0,True
1680,low_der,summer,Modern DER-Integrated,0.1,21.68,556.0,465.13,0.0,465.13,0.9181,60.0165,0.597,0.0,61.16,0,1,0,1,0,389.2,0.2922,0.0,True
1681,low_der,summer,Modern DER-Integrated,0.1,1.3,566.3,229.66,0.0,229.66,0.9811,60.0181,0.381,0.0,0.0,0,0,0,0,0,396.4,0.7368,0.0,True
1682,low_der,summer,Modern DER-Integrated,0.1,16.35,768.8,640.49,43.61,596.89,0.9272,60.0098,0.238,0.0,72.46,0,1,0,1,0,538.2,0.9658,0.0681,True
1683,low_der,summer,Modern DER-Integrated,0.1,6.97,527.7,544.0,11.62,532.38,0.9,60.0123,0.517,0.0,56.88,0,1,0,1,0,369.4,0.4426,0.0214,True
1684,low_der,summer,Modern DER-Integrated,0.1,17.89,623.1,827.91,22.3,805.61,0.9,60.0016,0.707,0.0,64.82,0,1,0,1,0,436.2,0.9241,0.0269,True
1685,low_der,summer,Modern DER-Integrated,0.1,1.03,715.8,286.32,0.0,286.32,0.9653,60.0265,0.209,0.0,9.71,0,0,0,0,0,501.0,0.397,0.0,True
1686,low_der,summer,Modern DER-Integrated,0.1,2.26,564.3,233.08,0.0,233.08,0.9592,60.0135,0.741,0.0,16.42,0,0,0,0,0,395.0,0.5378,0.0,True
1687,low_der,summer,Modern DER-Integrated,0.1,8.67,309.7,341.94,13.01,328.93,0.923,59.9899,0.296,0.0,31.49,0,1,0,1,0,216.8,0.7545,0.038,True
1688,low_der,summer,Modern DER-Integrated,0.1,9.85,760.1,650.31,46.77,603.54,0.9192,59.9912,0.527,0.0,69.31,0,1,0,1,0,532.1,0.6754,0.0719,True
1689,low_der,summer,Modern DER-Integrated,0.1,1.66,650.6,244.91,0.0,244.91,0.9685,59.9956,0.254,0.0,2.71,0,0,0,0,0,455.4,0.4171,0.0,True
1690,low_der,summer,Modern DER-Integrated,0.1,2.5,715.8,297.24,0.0,297.24,0.9706,60.0222,0.632,0.0,0.0,0,0,0,0,0,501.0,0.6493,0.0,True
1691,low_der,summer,Modern DER-Integrated,0.1,21.9,309.1,251.25,0.0,251.25,0.9199,60.0077,0.24,0.0,34.0,0,1,0,1,0,216.4,0.596,0.0,True
1692,low_der,summer,Modern DER-Integrated,0.1,7.64,428.3,453.02,11.81,441.21,0.9095,59.9889,0.762,0.0,45.61,0,1,0,1,0,299.8,0.6025,0.0261,True
1693,low_der,summer,Modern DER-Integrated,0.1,17.42,775.9,948.17,31.85,916.32,0.9,59.995,0.278,0.0,79.19,0,1,0,1,0,543.2,0.6065,0.0336,True
1694,low_der,summer,Modern DER-Integrated,0.1,15.99,482.7,354.64,31.91,322.73,0.9253,59.9859,0.284,0.0,42.43,0,1,0,1,0,337.9,0.569,0.09,True
1695,low_der,summer,Modern DER-Integrated,0.1,14.46,725.3,325.61,59.92,265.68,0.9655,60.0122,0.223,0.0,5.6,0,0,0,0,0,507.7,0.6583,0.184,True
1696,low_der,summer,Modern DER-Integrated,0.1,20.64,360.2,432.9,0.0,432.9,0.9053,60.0068,0.536,0.0,39.62,0,1,0,1,0,252.1,0.9125,0.0,True
1697,low_der,summer,Modern DER-Integrated,0.1,6.74,361.4,360.95,6.75,354.19,0.9007,59.9851,0.455,0.0,39.18,0,1,0,1,0,253.0,0.6331,0.0187,True
1698,low_der,summer,Modern DER-Integrated,0.1,5.12,537.2,342.89,0.0,342.89,0.9369,60.0069,0.458,0.0,47.48,0,1,0,1,0,376.0,0.9374,0.0,True
1699,low_der,summer,Modern DER-Integrated,0.1,3.2,308.8,144.41,0.0,144.41,0.9436,60.032,0.562,0.0,19.94,0,1,0,1,0,216.1,0.4864,0.0,True
1700,low_der,summer,Modern DER-Integrated,0.1,21.49,725.2,659.25,0.0,659.25,0.9207,59.9878,0.689,0.0,79.77,0,1,0,1,0,507.6,0.5299,0.0,True
1701,low_der,summer,Modern DER-Integrated,0.1,2.11,730.7,279.51,0.0,279.51,0.9605,60.0173,0.209,0.0,20.04,0,0,0,0,0,511.5,0.5521,0.0,True
1702,low_der,summer,Modern DER-Integrated,0.1,4.5,714.3,390.29,0.0,390.29,0.9582,60.0079,0.263,0.0,24.26,0,0,0,0,0,500.0,0.9137,0.0,True
1703,low_der,summer,Modern DER-Integrated,0.1,5.26,792.0,530.8,0.0,530.8,0.9444,60.0026,0.588,0.0,60.28,0,1,0,1,0,554.4,0.575,0.0,True
1704,low_der,summer,Modern DER-Integrated,0.1,0.24,784.4,292.86,0.0,292.86,0.9573,60.0099,0.66,0.0,29.47,0,0,0,0,0,549.1,0.7591,0.0,True
1705,low_der,summer,Modern DER-Integrated,0.1,11.45,602.3,342.16,50.38,291.78,0.9672,60.0155,0.237,0.0,2.77,0,0,0,0,0,421.6,0.494,0.1472,True
1706,low_der,summer,Modern DER-Integrated,0.1,4.32,471.1,229.69,0.0,229.69,0.9552,60.0006,0.371,0.0,18.19,0,0,0,0,0,329.7,0.4832,0.0,True
1707,low_der,summer,Modern DER-Integrated,0.1,20.66,326.9,394.12,0.0,394.12,0.9,60.007,0.384,0.0,35.96,0,1,0,1,0,228.9,0.5877,0.0,True
1708,low_der,summer,Modern DER-Integrated,0.1,20.3,323.5,410.27,0.0,410.27,0.9,60.0079,0.47,0.0,35.58,0,1,0,1,0,226.4,0.7703,0.0,True
1709,low_der,summer,Modern DER-Integrated,0.1,18.44,500.0,755.43,14.76,740.67,0.9,59.9996,0.703,0.0,52.98,0,1,0,1,0,350.0,0.5307,0.0195,True
1710,low_der,summer,Modern DER-Integrated,0.1,11.03,465.7,273.1,35.48,237.62,0.9609,60.0012,0.376,0.0,7.56,0,0,0,0,0,326.0,0.8772,0.1299,True
1711,low_der,summer,Modern DER-Integrated,0.1,18.03,397.9,539.33,13.11,526.22,0.9,59.9978,0.435,0.0,41.75,0,1,0,1,0,278.5,0.1703,0.0243,True
1712,low_der,summer,Modern DER-Integrated,0.1,8.56,792.8,801.23,34.23,766.99,0.915,60.0099,0.512,0.0,80.21,0,1,0,1,0,555.0,0.5541,0.0427,True
1713,low_der,summer,Modern DER-Integrated,0.1,23.92,772.7,338.31,0.0,338.31,0.973,59.9946,0.554,0.0,0.0,0,0,0,0,0,540.9,0.7623,0.0,True
1714,low_der,summer,Modern DER-Integrated,0.1,20.06,751.9,1003.07,0.0,1003.07,0.9,60.015,0.756,0.0,82.71,0,1,0,1,0,526.3,0.2544,0.0,True
1715,low_der,summer,Modern DER-Integrated,0.1,3.87,351.8,166.1,0.0,166.1,0.9503,59.9867,0.207,0.0,17.25,0,0,0,0,0,246.3,0.7414,0.0,True
1716,low_der,summer,Modern DER-Integrated,0.1,14.28,799.3,373.55,74.26,299.29,0.962,59.9881,0.378,0.0,8.73,0,0,0,0,0,559.5,0.9435,0.1988,True
1717,low_der,summer,Modern DER-Integrated,0.1,7.4,481.4,502.67,13.39,489.28,0.9226,59.989,0.434,0.0,51.23,0,1,0,1,0,337.0,0.3912,0.0266,True
1718,low_der,summer,Modern DER-Integrated,0.1,10.09,633.9,510.53,39.73,470.8,0.934,60.0268,0.382,0.0,49.78,0,1,0,1,0,443.7,0.54,0.0778,True
1719,low_der,summer,Modern DER-Integrated,0.1,15.64,604.7,411.35,42.9,368.45,0.9438,59.9817,0.27,0.0,31.39,0,1,0,1,0,423.3,0.5885,0.1043,True
1720,low_der,summer,Modern DER-Integrated,0.1,11.24,348.9,195.71,29.58,166.13,0.9547,60.0054,0.541,0.0,8.08,0,0,0,0,0,244.2,0.6328,0.1511,True
1721,low_der,summer,Modern DER-Integrated,0.1,15.71,650.1,436.09,47.85,388.24,0.9484,59.9872,0.641,0.0,27.3,0,1,0,1,0,455.1,0.7111,0.1097,True
1722,low_der,summer,Modern DER-Integrated,0.1,20.64,522.9,629.91,0.0,629.91,0.9,60.008,0.405,0.0,57.52,0,1,0,1,0,366.0,0.809,0.0,True
1723,low_der,summer,Modern DER-Integrated,0.1,1.31,649.6,283.13,0.0,283.13,0.9601,60.0207,0.465,0.0,18.0,0,0,0,0,0,454.7,0.6708,0.0,True
1724,low_der,summer,Modern DER-Integrated,0.1,17.26,445.9,490.05,20.56,469.5,0.9121,59.9947,0.326,0.0,44.54,0,1,0,1,0,312.1,0.6765,0.0419,True
1725,low_der,summer,Modern DER-Integrated,0.1,2.6,708.2,276.94,0.0,276.94,0.9637,60.0029,0.572,0.0,12.83,0,0,0,0,0,495.8,0.5328,0.0,True
1726,low_der,summer,Modern DER-Integrated,0.1,21.79,591.2,495.94,0.0,495.94,0.9107,60.0076,0.578,0.0,65.03,0,1,0,1,0,413.8,0.5606,0.0,True
1727,low_der,summer,Modern DER-Integrated,0.1,22.01,641.7,488.7,0.0,488.7,0.9401,59.9805,0.32,0.0,53.53,0,1,0,1,0,449.2,0.7152,0.0,True
1728,low_der,summer,Modern DER-Integrated,0.1,14.49,446.0,200.28,39.27,161.0,0.9542,59.9766,0.449,0.0,10.16,0,0,0,0,0,312.2,0.8163,0.1961,True
1729,low_der,summer,Modern DER-Integrated,0.1,17.81,689.4,930.29,23.64,906.65,0.9,60.0038,0.578,0.0,72.06,0,1,0,1,0,482.6,0.4719,0.0254,True
1730,low_der,summer,Modern DER-Integrated,0.1,19.19,790.4,1190.04,14.6,1175.44,0.9,60.0232,0.678,0.0,85.71,0,1,0,1,0,553.3,0.3383,0.0123,True
1731,low_der,summer,Modern DER-Integrated,0.1,19.26,448.1,666.29,8.54,657.75,0.9,60.0037,0.609,0.0,48.55,0,1,0,1,0,313.7,0.4958,0.0128,True
1732,low_der,summer,Modern DER-Integrated,0.1,3.88,492.1,254.38,0.0,254.38,0.9635,59.997,0.457,0.0,8.4,0,0,0,0,0,344.5,0.7533,0.0,True
1733,low_der,summer,Modern DER-Integrated,0.1,21.38,338.0,310.31,0.0,310.31,0.9223,59.9967,0.552,0.0,37.18,0,1,0,1,0,236.6,0.53,0.0,True
1734,low_der,summer,Modern DER-Integrated,0.1,14.09,530.0,221.15,48.6,172.56,0.9588,59.9936,0.673,0.0,7.97,0,0,0,0,0,371.0,0.6108,0.2197,True
1735,low_der,summer,Modern DER-Integrated,0.1,0.08,735.4,270.55,0.0,270.55,0.9749,60.0349,0.403,0.0,0.0,0,0,0,0,0,514.8,0.491,0.0,True
1736,low_der,summer,Modern DER-Integrated,0.1,5.85,612.0,497.84,0.0,497.84,0.9535,59.9921,0.45,0.0,27.78,0,0,0,0,0,428.4,0.5813,0.0,True
1737,low_der,summer,Modern DER-Integrated,0.1,14.32,595.8,301.33,50.89,250.44,0.9629,59.9891,0.249,0.0,6.71,0,0,0,0,0,417.0,0.5028,0.1689,True
1738,low_der,summer,Modern DER-Integrated,0.1,4.11,485.8,240.83,0.0,240.83,0.9547,60.011,0.687,0.0,19.46,0,0,0,0,0,340.1,0.4837,0.0,True
1739,low_der,summer,Modern DER-Integrated,0.1,5.58,781.1,522.32,0.0,522.32,0.9277,59.9927,0.41,0.0,85.92,0,1,0,1,0,546.8,0.5171,0.0,True
1740,low_der,summer,Modern DER-Integrated,0.1,22.07,554.4,393.53,0.0,393.53,0.925,59.9889,0.561,0.0,60.99,0,1,0,1,0,388.1,0.182,0.0,True
1741,low_der,summer,Modern DER-Integrated,0.1,23.05,382.5,208.69,0.0,208.69,0.9653,59.9765,0.437,0.0,4.53,0,0,0,0,0,267.8,0.2022,0.0,True
1742,low_der,summer,Modern DER-Integrated,0.1,22.45,413.7,252.1,0.0,252.1,0.9268,60.0184,0.494,0.0,45.49,0,1,0,1,0,289.6,0.8814,0.0,True
1743,low_der,summer,Modern DER-Integrated,0.1,20.77,384.9,436.74,0.0,436.74,0.9052,59.9704,0.726,0.0,42.34,0,1,0,1,0,269.4,0.7853,0.0,True
1744,low_der,summer,Modern DER-Integrated,0.1,16.62,423.8,390.03,22.62,367.41,0.9263,60.0131,0.27,0.0,40.56,0,1,0,1,0,296.7,0.742,0.058,True
1745,low_der,summer,Modern DER-Integrated,0.1,1.96,363.0,148.68,0.0,148.68,0.959,60.0389,0.367,0.0,10.02,0,0,0,0,0,254.1,0.9221,0.0,True
1746,low_der,summer,Modern DER-Integrated,0.1,3.31,671.2,307.18,0.0,307.18,0.9589,60.0142,0.411,0.0,21.01,0,0,0,0,0,469.8,0.6029,0.0,True
1747,low_der,summer,Modern DER-Integrated,0.1,2.82,508.5,196.28,0.0,196.28,0.9697,59.9933,0.747,0.0,0.39,0,0,0,0,0,355.9,0.5793,0.0,True
1748,low_der,summer,Modern DER-Integrated,0.1,22.14,654.5,487.69,0.0,487.69,0.9472,60.0194,0.264,0.0,41.93,0,1,0,1,0,458.2,0.8049,0.0,True
1749,low_der,summer,Modern DER-Integrated,0.1,18.3,724.6,1014.41,20.27,994.14,0.9,59.9973,0.59,0.0,77.08,0,1,0,1,0,507.2,0.9123,0.02,True
1750,low_der,summer,Modern DER-Integrated,0.1,13.09,607.6,235.23,60.73,174.5,0.9633,60.015,0.536,0.0,4.08,0,0,0,0,0,425.4,0.8017,0.2582,True
1751,low_der,summer,Modern DER-Integrated,0.1,20.16,712.2,955.26,0.0,955.26,0.9,59.9901,0.705,0.0,78.34,0,1,0,1,0,498.5,0.4877,0.0,True
1752,low_der,summer,Modern DER-Integrated,0.1,4.89,723.5,453.62,0.0,453.62,0.9584,60.0021,0.429,0.0,24.17,0,0,0,0,0,506.4,0.5949,0.0,True
1753,low_der,summer,Modern DER-Integrated,0.1,15.07,361.4,202.79,27.54,175.25,0.9486,59.9996,0.591,0.0,13.43,0,1,0,1,0,253.0,0.7439,0.1358,True
1754,low_der,summer,Modern DER-Integrated,0.1,15.27,587.8,375.1,44.75,330.35,0.944,59.9758,0.448,0.0,28.18,0,1,0,1,0,411.5,0.8838,0.1193,True
1755,low_der,summer,Modern DER-Integrated,0.1,15.75,430.4,275.63,30.73,244.9,0.9416,60.0064,0.463,0.0,22.92,0,1,0,1,0,301.3,0.4307,0.1115,True
1756,low_der,summer,Modern DER-Integrated,0.1,18.13,637.3,928.28,19.38,908.9,0.9,59.9995,0.224,0.0,67.37,0,1,0,1,0,446.1,0.5695,0.0209,True
1757,low_der,summer,Modern DER-Integrated,0.1,19.58,330.7,483.94,5.59,478.36,0.9,59.9916,0.305,0.0,35.95,0,1,0,1,0,231.5,0.451,0.0115,True
1758,low_der,summer,Modern DER-Integrated,0.1,5.83,769.4,534.3,0.0,534.3,0.9404,60.0055,0.447,0.0,67.11,0,1,0,1,0,538.6,0.6254,0.0,True
1759,low_der,summer,Modern DER-Integrated,0.1,12.91,417.4,170.58,39.98,130.6,0.9614,60.0015,0.516,0.0,4.18,0,0,0,0,0,292.2,0.5268,0.2344,True
1760,low_der,summer,Modern DER-Integrated,0.1,23.85,622.1,289.21,0.0,289.21,0.9512,60.0223,0.213,0.0,32.36,0,0,0,0,0,435.5,0.404,0.0,True
1761,low_der,summer,Modern DER-Integrated,0.1,7.36,565.9,599.43,14.13,585.3,0.9127,59.9873,0.562,0.0,60.62,0,1,0,1,0,396.1,0.4301,0.0236,True
1762,low_der,summer,Modern DER-Integrated,0.1,5.65,387.7,281.5,0.0,281.5,0.9153,60.0094,0.711,0.0,42.65,0,1,0,1,0,271.4,0.7574,0.0,True
1763,low_der,summer,Modern DER-Integrated,0.1,15.68,785.2,550.73,57.26,493.47,0.9455,60.0035,0.213,0.0,39.32,0,1,0,1,0,549.7,0.6176,0.104,True
1764,low_der,summer,Modern DER-Integrated,0.1,13.49,680.8,298.69,65.91,232.78,0.9568,59.9852,0.458,0.0,10.52,0,0,0,0,0,476.5,0.3945,0.2207,True
1765,low_der,summer,Modern DER-Integrated,0.1,19.09,318.4,485.49,6.94,478.55,0.9,59.994,0.743,0.0,34.33,0,1,0,1,0,222.9,0.5861,0.0143,True
1766,low_der,summer,Modern DER-Integrated,0.1,10.19,655.3,511.19,44.14,467.05,0.9334,60.0166,0.729,0.0,50.37,0,1,0,1,0,458.7,0.3061,0.0864,True
1767,low_der,summer,Modern DER-Integrated,0.1,4.39,452.4,215.25,0.0,215.25,0.964,59.9892,0.409,0.0,7.07,0,0,0,0,0,316.7,0.4831,0.0,True
1768,low_der,summer,Modern DER-Integrated,0.1,2.58,436.6,194.93,0.0,194.93,0.9593,60.0082,0.63,0.0,12.02,0,0,0,0,0,305.6,0.6622,0.0,True
1769,low_der,summer,Modern DER-Integrated,0.1,22.59,605.4,392.93,0.0,392.93,0.952,60.0064,0.75,0.0,29.97,0,0,0,0,0,423.8,0.5061,0.0,True
1770,low_der,summer,Modern DER-Integrated,0.1,20.46,712.0,918.09,0.0,918.09,0.9,60.0001,0.459,0.0,78.32,0,1,0,1,0,498.4,0.2208,0.0,True
1771,low_der,summer,Modern DER-Integrated,0.1,0.49,615.1,215.57,0.0,215.57,0.9675,60.0049,0.731,0.0,4.17,0,0,0,0,0,430.6,0.5383,0.0,True
1772,low_der,summer,Modern DER-Integrated,0.1,0.65,341.7,120.04,0.0,120.04,0.9657,59.9813,0.597,0.0,3.64,0,0,0,0,0,239.2,0.8493,0.0,True
1773,low_der,summer,Modern DER-Integrated,0.1,11.37,558.8,335.75,44.66,291.09,0.9536,59.9999,0.601,0.0,15.83,0,0,0,0,0,391.2,0.8393,0.133,True
1774,low_der,summer,Modern DER-Integrated,0.1,5.27,553.7,374.86,0.0,374.86,0.9458,59.98,0.566,0.0,36.04,0,1,0,1,0,387.6,0.8319,0.0,True
1775,low_der,summer,Modern DER-Integrated,0.1,12.09,655.6,322.31,61.65,260.65,0.9608,59.995,0.341,0.0,7.77,0,0,0,0,0,458.9,0.2713,0.1913,True
1776,low_der,summer,Modern DER-Integrated,0.1,1.66,552.3,214.96,0.0,214.96,0.9725,59.994,0.614,0.0,0.0,0,0,0,0,0,386.6,0.4893,0.0,True
1777,low_der,summer,Modern DER-Integrated,0.1,2.84,527.4,208.45,0.0,208.45,0.9643,60.0175,0.216,0.0,8.05,0,0,0,0,0,369.2,0.2266,0.0,True
